"x","y"
2.44040311707736,-0.943941926699008
1.07522689136943,-0.266694861958084
4.31850436749075,0.897758572725334
4.84942639909257,-0.201485755797979
1.34590429787076,-0.508284338504533
1.07189538405792,-0.256773245774389
3.45325807438392,-1.07406909407776
5.06709716422164,-0.0110549409004167
4.23711083388814,-0.782853474388401
5.13615319415612,-0.347900349383103
3.811001208202,0.814625267115396
1.8092595437363,-0.691712342278527
1.13433030533024,-0.24890709130687
1.42675394363545,0.651303404782445
0.867355858810121,0.050752270996587
1.30249545061288,0.762907931810759
1.89400653904916,0.922619513953632
3.293041792847,-1.02159292780591
2.29480757537346,0.90370457510541
3.33843363852684,-0.97431737332515
4.91765473229187,-0.332422033384072
1.78241525598066,-0.913348300524305
2.52028788353665,0.843864494966795
3.83938649617588,-0.832798160811316
3.79191672847948,1.02290765846483
1.05733864236622,0.387301208190903
1.44691455381186,-0.586769505902232
1.677648652757,-0.571247007942967
2.71937265684388,1.05662567035056
2.9964428517833,1.1138529246247
5.35945790405424,-0.221195754609988
1.36530891059033,-0.413555696573511
3.32148966477548,1.02795871222064
1.83766056213264,0.754728192837409
4.82349633193242,-0.367812871860412
4.32142819570108,0.728575431083605
2.41569680247125,0.718684527638068
4.97043363317539,0.483752181364955
2.66132126424728,-0.98976562336962
4.71468789499166,0.534997865024307
2.1194208129948,1.09429465085441
5.06828051519263,0.191492625658866
4.46061850618356,0.663673128196246
4.60795327193958,-0.323846375291941
4.54810762606782,-0.626214985165844
4.68302048773983,0.317035284455265
1.22177559980387,-0.491668156338277
3.34793327078357,0.881967384831133
1.18414348498413,-0.115426250953835
4.35539936986603,-0.678542113501701
4.63631545494378,-0.496657752846123
1.92183458641938,-0.811773572850975
1.62905901604205,0.698644680757364
4.97831822280246,-0.0227761124650629
3.52966220427146,1.09433159268229
0.919633549456407,-0.140640598221342
1.78044758721806,0.896322957324531
4.33419262327904,-0.813557139916264
3.8700409078367,-1.00131541639055
4.9221867095401,-0.131755379224701
5.11857097729577,-0.527398103174647
4.8155703498253,0.280711716498601
3.92262255833567,0.912966930510939
2.86009219547029,1.01895570927595
2.90446384626354,-0.884728017756878
3.8544473180188,0.835938878954296
3.40639703292264,0.896852564218538
3.36744700756556,0.981556819410256
2.1742640660981,-0.923248133658749
3.48365542434546,0.900762864023324
2.52926496667561,0.932915651373757
3.98788254408246,-0.854800186308231
2.38306453608674,-1.13639005348455
2.74828739618162,0.895034245626503
3.68397936724176,1.03619231450449
5.19682685457762,0.350851052910772
3.81113990035054,1.03967647642592
0.837357597232217,0.0107717737253944
4.48804610369234,-0.469045755578966
1.53741522987552,0.653227639314841
4.55873078864009,-0.557883916808682
4.57842627479502,-0.570339410719169
2.26159061422146,0.92038709716736
4.73506648423732,0.158528384528837
2.05528711060914,-0.829293486090143
4.21676383224461,-0.909696903839861
4.85200235717423,-0.362520601484085
4.25193944373383,-0.840617761589379
1.28512314333632,0.23462919847195
5.19213540329692,-0.234668654419049
4.27586207399973,0.840988381207545
1.5231568869662,0.521568067539182
2.35187914225505,0.938675160011832
1.90905549508509,-0.694088608384318
4.37759619128216,-0.755021490201388
1.82306201885676,0.820032163369275
5.14250210914133,-0.0596749016191522
0.589263299822561,0.345042079028432
0.922745683113249,0.00585262064365266
1.23257086618316,-0.0157304916023488
3.30150584614922,-0.939173734321586
2.34723876368999,-0.980354634100612
2.09696245898665,-0.68788528976759
3.95331217598833,-1.01991649846513
1.01650160893816,-0.0254581569470773
4.71354890314734,-0.542298699178955
1.4674772053154,0.687607446886993
5.41339522183773,-0.20382116546468
1.67375104430667,0.650008353724497
3.2422656286035,-0.985164692943145
3.77471150922392,0.907415205732369
4.28332262531518,0.603469874029892
0.817371368920892,0.413324857529559
4.58647351482606,0.554014051926695
3.85576862759409,0.899562531816387
3.90706541818231,-1.06404116535479
1.02029886894395,0.0681874849699971
4.81950680806797,0.326124409966672
4.90000361685241,-0.432137001226775
1.36707659595189,0.602467631323996
1.01311224591725,0.00662947280739117
1.79314253835343,-0.770323919421437
2.42692303711699,0.894382889466169
4.18804920471573,0.888163864434529
1.68321080779628,0.810400928621421
2.78017528844691,-1.08462957218011
4.55584866916319,-0.160827447128232
4.6730954535763,0.535178124960601
2.9217309183518,1.01309075794319
4.92891828597954,0.314460561687334
3.68959306616109,-0.95296563779861
4.84156328208802,-0.704588060735269
4.65540605728293,0.48394698629718
2.84987800077682,-1.04015405865894
0.888698775408192,0.288067273155952
2.50003704406631,-0.859170659964337
1.34090390290491,-0.300650735229436
1.88311955230379,-0.932193842161117
3.16909229272242,1.05911337717705
1.05351076804516,0.387303500758893
1.12557935012668,0.435239460439123
1.59160370588563,-0.496188786666924
4.93602031959001,0.0874876075001954
4.45449420901727,0.747340237133525
4.7523418941026,-0.235189209849791
4.80979947308618,0.26477261473279
4.73597027665164,-0.440201446957481
4.92024491340085,0.519395461910422
3.77246829682936,0.626876816885804
3.14546777339312,-0.87181829135825
1.72557340028068,-0.781616484110401
3.71520950035043,0.851622543032649
3.54065260683712,-0.925800189864367
5.09185890806698,0.363333526463891
4.74653893720622,-0.154020368908292
4.84420823954591,0.391234329812427
1.11059639200726,-0.55782860365084
1.42569833202017,-0.0235052701436457
2.68729107740164,-1.12738030777525
4.77472968481491,0.309459857959998
0.769683774286318,-0.022578551824668
1.07436667599649,0.558155608755422
3.20453383267125,-1.04266957843323
1.3700373258158,-0.41199355852477
1.03585452534323,0.141936280224615
0.918040129713041,0.125515848549679
4.8942347337662,0.138173352691093
4.5248959022054,0.830898778971151
1.47204253596739,-0.72529213588077
0.944341731968133,0.0997095894883149
4.58150218638012,0.543961474463439
4.36505463824318,-0.848680440340986
4.25807821586868,-0.589117153080558
2.70939806031199,-0.998398093510686
1.25862683519329,-0.299707252911662
4.44061973743796,-0.856697165463506
5.11605569775804,0.153356035419948
1.05557553286665,-0.315348130814481
4.28833038660073,-0.891715433012204
3.92542317085947,0.977028379543438
2.22936903644067,0.870213938152534
4.34323709945081,-0.806606444532297
4.51631428177104,0.803484546789285
3.35368130993701,0.940382162121517
4.8672925543638,0.414974375976297
3.27100153407521,-0.955194772906676
3.72641700792135,-0.834523981452955
2.60082123970373,0.857650966791573
1.93640751190892,-0.882061186522753
2.72370564646166,0.95060309827682
4.97676477960429,0.0483290044474448
1.1496813942505,-0.0493113041181132
3.01224782880448,-0.870350800998024
0.899016485794847,0.383560113412483
2.16598664560258,0.815297599996674
4.61604593045304,-0.361057424130103
3.79791406416957,-0.727428937820922
3.5975047871221,-0.95477784961314
1.00116983591187,0.194209330691499
1.46566337276313,-0.0792129141533929
1.03301531572547,0.084206623402247
0.99619528729137,0.155655386593747
4.23895406339588,0.825572667772966
1.36843075159801,0.41629532156601
2.39473705375651,-0.995583050834964
5.19149535565283,0.368987575022889
0.675504801343408,0.214717956328427
1.60534667703132,0.757008433370075
4.74790280533327,-0.284799796981025
1.69344392562088,0.379557658401673
4.28836135104341,0.831924211976236
4.2880606527441,0.583905032630364
1.58735354533473,-0.824278848876072
2.32209680628991,-1.04881538566372
3.39743025151952,0.853495790564467
2.2025035542898,0.959621640063802
3.21380573892594,-0.924362737104592
1.63853966049398,-0.85874394237229
1.87499996972026,-0.872761354506436
3.25561892804878,0.813321307595021
1.46961558102993,-0.555961226988228
1.79079520397416,-0.753586469808732
2.81315134128381,-1.04201897781925
1.09085159345432,-0.567064530000896
1.79844038970899,0.947123735203998
0.884440728842222,0.202246588589839
4.62144147478174,-0.586758821587801
1.9727468488774,-0.835584248204726
0.784639797873344,0.184368717887472
0.954383018836797,0.564416789011301
2.76590519874212,0.909221387468527
2.64745499703011,1.15741423988764
1.13213569604275,0.0706294377341799
4.66649294476713,-0.319966435591317
1.29774642624566,-0.376249880974725
1.32831965296395,-0.3029758298115
2.43314768865835,0.958059078447248
0.610162183854001,-0.505666473049758
1.73464600072818,-0.994051534109489
4.63281918297461,0.141132895323596
4.97053147584193,-0.41847594494283
4.47476654284809,0.677657156018317
1.40266430067883,-0.578738544035363
3.34330842588565,0.878154839601975
1.48559870255535,-0.56609913453078
1.3591560981551,-0.64767169772114
0.999333755800473,0.152332474525134
1.4002333747237,0.731155706529578
3.4079789640826,1.1894067631974
4.49105256676108,-0.401209550279839
1.15960409329373,0.127520632970364
3.74923528743323,0.822963354667381
2.07070724552841,0.828282768223674
2.79773889947006,-1.06284287437195
4.15695383786449,-0.579814363184627
4.35602507365159,-0.770829597863301
5.01982280819903,-0.23234580895304
2.51804061316056,-1.02299758620233
4.57833194693389,0.22842452765224
2.19079717796212,-0.97330676883219
1.84303324687464,-0.710226110462109
1.58068674416718,-0.657041564276991
1.07128770113259,0.316060968157787
0.920929510368138,-0.24697723840392
1.21584226765867,-0.199757993130261
2.68698115145755,-0.823928977939553
1.18438290486725,-0.0891913764804171
1.11657842396029,0.0211832935150238
1.44578883645458,-0.56986367398476
1.92325707995967,-0.746082093090602
1.29393107170153,-0.37670729888838
1.33349040607749,0.872632050946516
1.95255313648625,0.733450008118426
4.59761735191299,0.851410688219196
4.69605601549752,-0.737304068231679
3.12515189118225,-0.893331779609962
4.75495691532562,-0.446935226194311
1.92143574753228,0.912485430110451
3.93418207986396,-0.814217696442233
1.72372042766054,-0.63045753513571
4.3255993631937,-0.695623140100247
4.42820530742384,0.770900753843463
4.84490682486066,0.0499900160659666
4.22248588725024,0.858598001335607
0.949441726643591,0.0153390178919348
4.23722669825475,0.922342789565478
3.47995214753401,-0.901408102730574
4.20426924558683,0.669591634107515
2.95810614137975,-0.938685447731286
4.9354591924182,-0.442816036831617
5.12656173793876,-0.637089541201991
2.18055219572269,0.811991661435344
5.0939790168183,-0.462962768871576
1.49293749962222,0.687600854680846
1.01623100329183,0.682221095463026
1.31080638508843,-0.141896737695714
1.07304732904662,-0.214859022050593
3.55229511534539,-1.08616346322809
2.49911177234855,0.901900869885905
2.63511170513555,-0.911867910459106
4.11026731174659,0.790147336144332
1.63652154751913,-0.916961929933324
2.26792412231769,-0.944778220180991
4.35357600138864,-0.542007522756296
1.28721765697102,0.524422036618137
4.31366346087056,0.80783166118457
1.45632020159145,-0.50246367978638
4.14156722202316,0.716850344015805
2.35969691526671,-0.910775898890556
1.33317528704638,0.691905423138631
2.75124894038625,-1.02342820281228
4.76671332783956,-0.0660054212245567
2.3741820651422,1.06898507150052
3.15760764546919,-0.846891945023495
4.35235637042046,0.897721518491587
5.23140814496769,-0.358905044556471
5.08091216105468,0.219783889451237
3.21164038471984,-0.835791488257122
4.92965263615005,0.611011784784385
1.04704462965774,0.195097492741179
1.21491927187135,0.407275837935062
4.66038312765868,-0.440255057015875
2.90279696263048,-1.09167483124825
4.90428813795192,0.319509173960911
3.31333932001489,-1.11577601459534
4.83464576815102,0.22140142234481
2.01098700263893,0.844539575456776
4.99427561949277,-0.076848570722729
4.86690015467798,0.307749312905703
1.51685190028745,0.737553424007844
1.15774341617559,0.451150055966821
1.65327349422661,0.700449657665375
1.68434112563592,0.67227112791583
4.46150391005138,-0.538539148865384
2.74964983239209,1.01585048365435
1.36120803776436,-0.35286003652717
3.10944689442974,0.944390994906557
1.28598195156767,0.617848495856233
2.35927139278183,1.00680975203854
2.42886733206471,-0.99560696964234
0.950722088143073,-0.017218854833418
1.39952362352643,0.580245742765477
4.4427939808678,0.216060138774883
1.9412263054512,0.694968194637986
2.77829717236692,0.90355410138123
3.13155079568928,0.959672336194935
2.15405428137703,0.978111856515537
3.46576518689411,-1.08621793877089
4.08285771003975,0.878712151652496
2.01759652817185,0.649593024616166
1.48387925634008,-0.585634718053009
4.44023688745935,0.918155657616842
4.16443010930816,0.708236372925666
2.87766161350404,1.03202859904482
4.63361530630846,-0.505376343957213
3.80215614737811,0.800189149298214
3.19953075287448,1.04520146879389
4.75515899574988,0.355377586209433
4.84565683451242,-0.626800657875384
0.890239456006453,0.251982534983934
3.01371389999689,0.984723997381289
2.49956301055587,0.972601513046645
4.12924170316345,-1.02062284667006
4.24133803046959,0.678453247097686
4.46076953382368,0.255413862708179
1.2231510575721,-0.322638811618527
4.92312906870519,-0.226131176639744
1.20589524552552,-0.12097922969054
3.31691565225443,1.09375205914749
1.26420145520524,-0.395532269825725
4.79398827916721,0.537275567759428
1.6671566589668,0.67335558874648
1.11566975114797,-0.342383633412469
0.949533575345567,-0.370683499730002
1.37849612862434,0.556669099806299
5.10704475255352,-0.295304917752744
5.002522463608,0.472459231875218
1.86088327148238,-0.727480560748977
1.35051917318446,0.724343811451203
2.7146938903599,1.09632497147272
2.57366406714506,0.961466190105659
4.992993969002,0.0599168136943879
4.45803168348705,-0.507773004136101
5.05699032399661,0.121188825667706
3.19142033725393,0.997145244743882
0.772286836737804,0.232361088171983
1.66339051456604,0.903547636737993
5.34725927321967,-0.0448273557318943
4.2929851569292,-0.629486752726129
3.22645951000462,-1.04552995149442
3.62470654882984,-1.05130888865435
4.38687969032986,0.59462406134025
3.59722918564132,-1.01203531900346
4.98437967470411,-0.101946989071681
1.59528970022987,-0.576884950394337
1.2517607097612,-0.277041353799561
3.51003951419895,1.00420549718179
1.50802255949089,0.491450127181359
1.08423766497769,-0.463905861910295
5.0930519825838,-0.0671993826158309
5.21229416073853,0.262433622271325
1.09119153046888,-0.457673485056998
4.59648273054923,-0.506927626647803
3.94324724023564,-0.747217895336161
4.40043902523382,0.847304715418504
1.21119633190165,-0.118893821760701
1.54774363126913,0.289288266099118
2.7530376056599,1.06631166474138
4.55804543250537,0.496635149731227
4.59301542258955,0.169270983138925
1.1836697487942,0.0505172453710108
2.41625954731339,1.11419363495977
1.20381986121577,-0.203662616625802
4.38767558412314,-0.61899211095307
1.71293175802821,-0.829018572869075
1.91349746813914,-0.869250786486794
3.10211648181314,-0.776951925356535
4.34441283397916,0.767594125783108
2.58867349130735,0.969807720531405
1.28748364165919,0.449200248477832
1.41806453163628,-0.634041536090612
3.56417189058324,1.02562990382208
4.16234795275817,-0.512343747295176
4.89107443878793,0.406572469829659
2.40092647189024,-0.786019177846029
1.46871335805753,0.610369819771723
1.37863533242134,-0.683900424417114
3.09847931947482,-0.95200301435169
1.16990852607369,-0.315325337420595
0.833409192635227,0.0860814059984844
2.25332266464184,0.661977807296285
4.04280537817643,-0.76004036583884
2.39735335225724,1.07054496695333
1.78459154938189,0.943388795223451
1.8211167519763,0.930476838417241
1.24127170157056,0.433861811020392
2.21738370531266,1.01405341098472
4.1987355517404,0.648066154520527
0.857078424705703,-0.250569294867839
4.65853953882393,0.296999220711671
2.78682992057372,0.917303493686131
1.72181630764165,0.689713646784862
2.00185535285304,-0.665929923835835
1.50244061097553,0.743526755792888
5.01861147846847,0.0752789929909977
3.31469912740079,-1.02455797384945
2.19415642358643,-1.02425008376024
3.34840553358241,0.993606877816634
1.47994144585574,0.765568410691977
1.0812496398048,0.123292679602767
5.09514486725799,-0.140914813308614
4.46613618586002,-0.763575352707851
3.77047076583081,0.973880761536483
4.44489900483083,0.568335946388795
5.20408118302683,0.105646209365261
1.50727973839055,0.667697607161813
5.07848342593665,0.571188922726605
1.15465917116905,0.175479054570139
1.54779893188558,-0.667779181964824
1.38214116568511,0.518778881410884
4.35145456685065,-0.620149613398948
2.73778168421597,1.05231471443801
4.60786253755335,0.375452020274142
2.65487105440305,-0.76162504119227
0.85732717586891,0.279288296983182
4.45130351473232,-0.773280747998012
1.22181821184133,-0.146620154319623
4.4012326654798,-0.698251791742737
5.13046079266975,0.16700122302256
4.66436960941434,-0.59782770991619
4.2547823708735,0.616275375130995
3.8856971838042,0.818345240937194
1.23860937366065,-0.110864713968393
2.76559862453156,1.11928411399267
1.59311885028575,-0.449218040811506
3.23313713564286,1.21561058944393
1.58327427506494,0.499498291744848
2.62391929732062,-0.703852364318962
4.15196107293114,-0.885832232280856
3.89372718430284,0.958286399862747
5.29418072611575,0.0190227986384723
1.02645218455052,0.280847823471196
0.816135916774048,0.347178461964249
5.31829585935653,-0.268044489596577
1.31521386644256,-0.100856144000094
3.586663084124,0.871875545655566
2.29807550050496,1.10437420313432
2.02026484910142,1.01345641459491
1.08641865395896,-0.567347845383885
0.942724217907054,-0.0918313800114391
3.55949089278054,-1.10443954921751
0.849158010145979,-0.373510227479844
1.10625012734264,0.368781689894281
2.67199174327733,-1.13761241555226
4.87622451292987,-0.300985907982932
4.79153925847391,-0.167644319064682
2.72457520593828,-1.07020358580613
4.84960683614995,-0.069977213791045
4.88074811044132,-0.259432251410234
3.95696948320677,-0.88503479878552
1.14658193195731,-0.473766207582003
1.03868982825251,0.307746110555999
2.3637891485858,-0.858756781295243
1.98352747601946,-0.713357639763093
3.61919179090764,0.923027629332917
4.8631612369986,0.423649855830923
4.86751019904875,-0.368728940861583
2.46214198938787,0.823992800440222
3.76004841481512,0.773227494262465
4.76061365911093,0.749425290531077
4.51743147255964,-0.674405448327277
4.53842730102785,-0.25706747833991
1.98086152222318,1.04923930110576
0.947091437248966,0.24811264491132
1.26148719587256,0.457738774745378
3.68639006487881,1.17128190937838
5.09487465678117,0.478978086996511
4.96621154418599,-0.384090040813521
4.79380979827501,-0.0733112320492379
4.54113633598829,-0.690071758088527
1.97037011454035,-0.892483031730924
3.28685903574378,-0.822861377303786
1.58578685957605,-0.80174328586213
2.27185462165734,1.09863128864361
4.11603032811889,0.822263894249445
4.91039812557358,-0.0775826565796699
4.55935655125266,0.727099217045529
3.71682390133601,1.01491571018611
1.148291901283,0.0014667891783342
4.73829847014346,0.448654995523654
5.44631977305372,-0.0599421847027466
4.10641990559535,-0.711299574444996
1.35579569826457,0.64376826354144
2.97403823580046,0.904800006283191
1.50955789339955,0.255860245687392
5.04717798669021,-0.340964476339397
1.22126765440525,-0.722377532311221
2.66043832209373,0.977066273962378
4.39627545329608,0.7583211002833
4.10860487057619,-0.78886750665444
3.83784767384558,0.928002001440282
2.55742027728878,-1.04876150064682
2.27186865859942,0.990600828010873
3.34255180745712,-0.97915954736741
3.46544083246624,-1.04580777103446
1.96921269325052,0.738777347785197
4.85096698388685,0.0573620841770554
4.04867051734075,-0.953422032211273
1.11058063024606,0.351499630489267
3.90573957934125,0.786144209927624
3.79173348221798,-1.00491316945996
5.25920222559845,0.223142401017324
1.53022186080126,0.57140970209448
4.29964403747862,-0.855935277430575
4.60747018215026,0.228182584847992
1.02253892620659,-0.0515563982137582
3.00902530354567,-0.907706344424872
2.78998109473459,-0.944582092325185
1.33160680736385,-0.114922730685241
1.72339382081573,-0.813154684104777
2.48990692891976,0.919569849828717
1.24447772484444,-0.538048747714133
3.37491038517581,1.08884711192407
4.77920831688517,-0.00989375763894252
5.07201678641807,0.0371108918996085
4.51398717816213,-0.699643965810369
1.08130914939494,-0.0145183277200852
1.15951924149666,-0.418103746008129
4.96448395072535,-0.234036952443644
0.999742976743462,0.304028429742664
4.65407617442388,0.741229722241401
1.1129444416376,0.391074413045362
3.60807058696478,0.921916935689034
3.87663352709285,0.815337017198026
4.58800517327455,-0.748037310616071
1.84024597498063,0.805235672638644
3.71255614557559,1.00051683967594
3.95610787161765,-0.954247492637708
1.35212168145942,0.170208308391135
4.1640203281502,-0.829936830898807
3.65550414960259,-1.01164132023471
4.89782753197234,0.310187752337812
4.98266865161988,-0.353781779995669
3.59523831990923,1.15716772804036
5.02944868520544,0.184588667034237
1.18695598634668,-0.484145095864693
4.01937899165984,0.869250234738583
1.69131254289463,-0.661223980622629
4.45377589421521,0.802281932199825
2.16058526633355,-1.05944359322317
5.23032782376753,-0.0135333013618244
3.83559208928127,0.873754539848218
4.69247380339666,0.443049037883599
1.23799169999403,-0.0438253319624976
4.16276287735512,-0.496510755274549
0.929607555446444,0.0348641893819525
1.25093221834953,-0.401777750631547
4.54641401105239,0.547529595827888
2.9113467926895,-1.10261473082391
1.7713009697115,0.92487510653344
4.24192777480368,-0.433110139348979
1.89521685418971,-0.849421998153541
0.889290530172004,0.0877391931877767
1.46242401408419,0.802299203024444
3.31539951499239,-1.05940543032622
4.69404211210845,-0.395300297442466
3.64105442622244,-0.810987397300545
3.01881106507737,-0.989381936772017
1.8712229971068,0.75228652208158
4.18879277844542,0.7580463249788
2.11959078966288,0.751763380263151
4.59491176460082,0.126321414828764
2.78275334947649,-0.950169414775482
0.86424932682053,0.196692756613183
1.96763520277325,0.869687011910601
4.26267870113337,-0.491549328576017
4.12400223717145,-0.787227619893139
4.87148469481039,-0.191292669447771
3.74538392818782,0.925412096739873
0.742994602584564,-0.0317180749841005
1.41447062145228,-0.328592735198407
0.792063501336795,0.074612782568138
4.2143183183792,0.582349146004131
4.94676533763833,0.0852204456760137
4.02141885844131,-0.905182033092234
2.89011629187006,-0.782457601861347
4.1030629314421,-0.762342302426827
4.31575511155193,-0.940537031443157
0.789423624040779,-0.11408240777371
0.848280380160894,0.0639685854266851
5.02209788742814,0.462153529184202
4.55529540746573,0.272542922465032
1.94040110652395,-0.947623833613266
1.54056346612588,0.566277036494355
3.62590341189952,-0.775193192953278
3.84261905555459,-0.763144635660727
4.52282000265707,-0.184766591750183
0.978197191606691,-0.338979333531572
2.65083125180007,0.936901363296471
3.4769366912168,0.880141023242152
1.31949082677413,-0.297539364519893
1.00552021782926,-0.0697988157672084
4.54217881274059,-0.322492059255048
4.94516809821529,0.526181958901081
1.61759287729547,0.0949050253385466
2.49665869924256,-1.04542535010078
4.69348577345281,0.734130645959604
4.22230909698362,0.880165492507381
4.27200857732105,0.761074405098463
3.48214516468787,-0.954302434203174
5.07238284313888,0.0940619848388574
4.72048568538534,-0.0559931914106715
2.66131464787368,0.965008957594674
1.79693595064798,-0.806799827948458
1.36345042906308,-0.194490931571294
0.634839485574761,-0.0584259924387287
2.19590990438741,-0.894857088232955
3.7387612600671,0.700384478135313
4.05170600322589,0.842836175563318
1.70367812229566,-0.697986721945154
2.67862144304178,-0.998846376027852
4.45195797616166,0.632093140756298
0.911594044438775,-0.591072422428626
1.32979579985777,0.703212565582898
3.38968877601637,1.19067947548908
3.54768805929866,-1.08804445882434
1.66185447347846,-0.660303329536014
4.99633441908734,-0.0821883580977556
0.964064417843959,-0.295304250409341
4.60205745846253,0.145363828320472
1.57772113069323,0.588035579976312
2.84536865242174,-0.876789219150277
4.21877837198009,0.7272991479677
0.991523026216915,-0.56381371231199
4.78441275114366,0.604679445507638
3.48394715698493,-0.978103883765899
3.73989993212611,-0.818109811608965
2.34590367771362,-0.991516954908543
3.14745239624718,-1.05496965403372
1.24454330986523,0.0090432456064574
1.07185003871234,0.0871870631551357
2.07917231633796,1.03336064215872
3.22257580154359,1.00401199658076
1.44789080707325,-0.440199781392151
5.1879584144646,-0.117476343307019
4.86802059415887,-0.146296327033512
3.25876711730345,1.13977929060242
1.6081716303089,0.422190652214792
3.99114357619437,0.77210470765161
1.41905419326817,-0.565443984904635
1.65124521801842,0.658678244605913
4.11548143609389,-0.74946666274625
1.87042468066143,0.779325162788363
3.49713353993187,-1.05811156542792
3.53254983981682,-1.04321995185599
2.42467392727849,-0.910253218554314
3.91372903427626,-0.996314919239461
3.13325998078505,0.976412837947213
0.942815720088317,-0.235930516724927
4.86187955880332,0.315909704307743
4.57132966599298,0.357569216357956
3.64019975154148,0.801638659767068
4.06320358426519,0.873025207965746
4.28341515167044,-0.578650513225793
3.78604707833354,1.00864729539248
0.738809492700097,0.336604048530601
1.13302988634251,0.56250412711895
1.91630826624946,-0.554601954220294
1.27296132271576,0.462137603648441
3.43237836786961,1.03320442391082
3.73591183140609,0.874512614930542
2.29794829573369,0.929950805598182
4.21063321505983,-0.601895375489394
4.97015473307102,-0.256638154708528
4.39813336059497,-0.557063295142488
2.34362063495372,0.902789984886813
1.61990663971143,0.908872544667913
4.1506420303714,0.973659137273076
1.15183100556122,0.549712027011894
1.11594220460141,-0.389877267551384
0.989101944761458,-0.36483793305621
1.27529655816681,0.533549786453
3.88200375926201,0.815276325957495
5.22506451463295,-0.0060430326178782
3.52720788316088,-0.995725294729275
2.18879966474651,1.15302695483647
1.34943167026341,-0.744814517996374
3.97815228749448,0.800974222579666
2.39187211820164,0.685644125577401
4.87986119692917,0.152855436062157
1.56478363597942,0.728783980743828
4.42691282772731,-0.737641599715894
4.64824634801548,-0.41465277242325
4.66537064779309,0.62992350272673
4.33434512192748,0.639013737406545
2.79751790944302,1.14217220397028
2.52286263489564,1.02347199957491
4.81848085091661,0.484550654952597
2.90248936551168,-0.821227654513722
2.13336450507059,-0.8463539185545
4.41350757387595,0.731740830174094
4.25451060154607,-0.748004111011874
3.36612306315014,-0.920020302829132
1.09383596755053,-0.115822992578351
3.28922325092372,-0.912983160501409
3.17374840048089,1.2114332178907
5.06705995920084,-0.103692754493203
4.23662161042834,0.749227017254428
0.989832859634014,-0.233660896305597
3.71327141479115,-0.931971333185268
1.94821475486345,-0.878041364716161
1.40714495533955,-0.530895652213156
1.56722299564454,0.591646435761742
4.60018100176241,0.367484467873167
3.08829117500594,0.976593420394811
2.86574681017901,1.01277031491513
5.04095760367074,-0.128708011760135
4.6084803958942,-0.535238724507129
3.887659317528,-0.967401214560485
2.90908302193476,-1.16423643439805
4.31701690963481,-0.571310425540892
3.89854281822759,-0.856937192307393
2.14173073371617,0.762318713644013
3.34466435318207,-0.999541390945836
3.53932148735175,1.21331007813702
0.979518853452889,0.00625514050384376
1.02030035327917,0.000720859112851947
0.916233227178842,-0.139199057520386
1.18242980719657,-0.405040766204332
3.98542145032246,-0.801015370546752
0.959274474180036,-0.463824652755317
1.40552492962471,0.464684445161707
2.66194769868328,0.906136250801472
4.32124389629911,-0.715017491319775
1.42537816098041,-0.793855254069376
3.89082521536394,0.837254279025822
3.2889960750404,0.977804648522198
3.30439439267737,1.10163277014365
1.69323431629998,-0.81595810089082
4.2826926227642,-0.388884061021212
4.18228505021387,-0.890208565640204
5.08484753707076,0.0717877389400528
2.94069828617957,-0.985699323670621
1.88845981174122,-0.737211010266224
3.32421403048382,-0.966257831362624
3.93731069945498,0.962574499167712
4.79966885455394,-0.287550354086507
1.21347887952222,0.348439321345972
2.55491210435032,-0.952780002821058
3.97158576455921,-1.00744539040227
4.66374248841468,0.64839168980941
3.18959274507801,1.03871674656866
1.77462891540869,-0.826207644072061
1.57524235711,0.533450981648805
