"x","y"
-3.04973248947496,-4.5649753098223
-2.79257932959487,-1.674529846768
-2.73868016137062,-3.38827875256622
-2.69952580094305,-3.52887379491561
-2.67135613059165,-1.71169941894063
-2.59671311198749,-3.57424346900023
-2.59172558551559,-3.57047930529535
-2.5388655249586,-2.47636605628571
-2.44879854043803,-3.43392733637014
-2.44552873351745,-1.42399853471394
-2.36866615333168,-4.3713633034217
-2.36654074238257,-2.40719580580312
-2.34544193214903,-1.99122397414578
-2.29444548875647,-2.14527482131276
-2.28417438348232,-1.37110762221588
-2.26300077760458,-1.78021498700697
-2.20882389037214,-1.81942585716937
-2.17559112035747,-1.86567652249292
-2.16736161295395,-1.38511613143387
-2.16397563422009,-1.73469778471193
-2.1505445338878,-1.3899789874379
-2.1470271758674,-2.49919234535917
-2.1239775483921,-2.88134005301463
-2.08033937050839,-0.86503493201621
-2.03206858029343,-2.39945658650538
-2.0094291684312,-3.04287671891577
-1.9549747387319,-1.98005535276358
-1.94537470952709,-0.763302348657286
-1.94368858650969,-2.37965919338826
-1.92803727253714,-0.400378454079475
-1.90355802524517,-1.5763455811756
-1.90252997664217,-1.4511037113998
-1.89080738391194,-1.21212990878742
-1.8850098196256,-2.02836358334537
-1.87646451650509,-1.52446735583353
-1.86416810821462,-2.61176841068244
-1.86216318145986,-4.58554736498001
-1.82209045884807,-1.93611588337341
-1.8146394674236,-0.0975946305924609
-1.79217697406518,-0.542028509578965
-1.78625135101212,-1.26782226160174
-1.7703789122654,-1.89191476741828
-1.76490061428118,-3.09380757122529
-1.75690511992559,-2.08403237586174
-1.75071529397916,-1.77271148687721
-1.72588700977582,-3.1523122137647
-1.69036907243293,-0.957052910221157
-1.68670985443018,-1.39544974246871
-1.68092498199687,-2.85013990940969
-1.66429319720437,-2.0663203513472
-1.63110931623947,-2.39719456771549
-1.63084580169564,-0.0241205285373538
-1.63001638470632,-0.968220475895344
-1.62398065563088,-0.237827396963325
-1.61970619594033,-0.223428805025876
-1.61904063617433,-0.830097021774744
-1.60777417273932,-1.82537094056119
-1.60366100193621,-1.2553847820112
-1.60127219108142,-1.42653914215867
-1.60029966510146,-3.05459748551174
-1.59796285811567,-0.519407825421931
-1.59471986869037,-0.908539788153113
-1.59101259389316,-1.8603483562804
-1.58311722822827,-0.727241728991673
-1.57765629603156,-1.83210341877575
-1.57671153610719,-1.13991025440978
-1.5693832571035,-0.944196045002669
-1.56568714663421,0.155350224061822
-1.55630775592997,-0.727102538287373
-1.55191564472794,-1.51845163116142
-1.54931736361381,-1.57698618311757
-1.54429660134423,-2.18911694875069
-1.54381988518717,-2.46666679625301
-1.54202087785423,-2.40854042890878
-1.53011902641158,-2.90577458054046
-1.51898791048744,-0.772937900380143
-1.50850677229696,-1.90430990303217
-1.49385423295927,-3.16344180559884
-1.48759620146668,-2.52502877104255
-1.4830652728132,-4.14630042642992
-1.47587312191066,-1.07041184376998
-1.46493389755459,-1.9376588474377
-1.45709604780142,-0.890949795998593
-1.45353613717011,-0.319072259151065
-1.45190053445168,-0.896163312007244
-1.44283220890853,-1.27837679217052
-1.44008708348835,-1.85430374933231
-1.426718772223,0.48263767665711
-1.42343900197814,-1.53744479909476
-1.42027040174885,-1.61311341276722
-1.40903585203132,-2.09569421844818
-1.40578359452017,-1.97968508659209
-1.3944488231678,-3.13708851892277
-1.39053443229236,0.494484467421124
-1.38272215469853,-2.16019524074409
-1.37687908427797,0.448898938723775
-1.35205986740402,-1.91052611445227
-1.35162539135764,-1.5676539680855
-1.34416501716508,-0.0880662083859349
-1.33794355934008,-0.965339053340894
-1.33480870241819,-2.0676060213009
-1.33153299445344,0.184981976971735
-1.3302521304019,-0.822377347069189
-1.32997132199825,-1.06316671185876
-1.32840785340088,-0.470542221244595
-1.32554414920139,-1.10241061359115
-1.32266788276523,0.0838777421272467
-1.32201896563868,-2.05091053416796
-1.3201181952477,-0.587806592199094
-1.31598873610587,-0.961118331909705
-1.30539869128605,-0.299535724018487
-1.30494402989374,-3.24869242556421
-1.30233255614105,-0.1550185621892
-1.29376598609038,-1.88890160588464
-1.29338647605276,-0.640399308882872
-1.28771242760654,-0.867051859934095
-1.28753427858821,-2.54754704737368
-1.28179756428352,-0.712158591376633
-1.27391481981976,-0.720767264925921
-1.27374411310183,-0.713975212178702
