"x","y"
-2.97283914188864,-2.72282269057127
-2.7282096563276,-1.18626860262728
-2.69460282232141,-2.30606315166246
-2.56435535314033,-1.92181111449148
-2.44009160213779,-2.88575237476545
-2.39317765362456,-2.45834441127521
-2.37795521413189,-1.06745519515065
-2.35991978344378,-3.29948704069218
-2.32085460940208,-3.32722663589745
-2.30938193464668,-3.04953681300732
-2.28181000413598,-2.22702976675876
-2.27123763293704,-4.59911650967211
-2.25136459864572,-2.01435471861288
-2.19848835072209,-2.81398549604504
-2.16057934922096,-3.23705755015684
-2.15787119472503,-2.40471509872563
-2.15708761956116,-2.9492164665067
-2.13028394778311,-2.79809754842262
-2.10890659079976,-3.18068574012499
-2.09839282324932,-2.3923121864786
-2.09818591514024,-2.66209818512905
-2.06071921772396,-3.58639459577177
-2.05562715818133,-0.233422337390365
-2.05261508032636,-0.702952673404941
-2.0488533023555,-2.5837463845716
-2.02697517918792,-3.63435873280066
-2.02344444187091,-2.56740659162671
-1.97728018207681,-1.92998277639164
-1.95218640013779,-1.65331897546759
-1.93308450474414,-2.74679156000113
-1.87621478191995,-1.91636015081042
-1.85025766851421,-2.2559065869787
-1.84946183322057,-1.77132309726936
-1.83642428507637,-1.98231663443172
-1.81136090493478,-2.65261424217775
-1.7864739465867,-3.27616844723871
-1.77807214077863,-1.33749143947934
-1.77769298327919,-1.39537340245712
-1.74040192652948,-1.5372731611756
-1.7365302961355,-1.02593755381223
-1.72748310122805,-1.712418568547
-1.72738533756152,-1.83864901119495
-1.72135911670604,-2.77761328266844
-1.70501063259881,-1.18933691202328
-1.69921627075054,-1.29980156952541
-1.69775026138479,-0.514315844698371
-1.67460281844063,-2.81072424332725
-1.62298929218897,-1.40401998282151
-1.61645179532986,-1.06939821474433
-1.61486550347723,-3.45277720517207
-1.61416705173491,-3.24758670574032
-1.61412947491902,-1.69376939685989
-1.61123005545121,-2.3662708291767
-1.60555082076118,-1.89353881357874
-1.58516933994056,-1.17607296398312
-1.57284015374917,0.0707609483115783
-1.572320713578,-1.451773293886
-1.56372109946865,-0.40105469850279
-1.56287214622012,-1.220557588202
-1.53502284500299,-0.957690750608917
-1.53374980885375,0.378153487456347
-1.53268469727689,-1.93797321483234
-1.53054125439838,-0.56611655411852
-1.52423010202025,-2.29269503807717
-1.51930112592465,-2.38282019177681
-1.50289036642897,-2.20651372542906
-1.50196232857001,-0.648472371700014
-1.48942507078601,-3.14685143818188
-1.48674086196778,-2.39376319523623
-1.48405445450022,-0.736599647081429
-1.4784987147847,-1.71543478225241
-1.47116047962432,-2.47888085921495
-1.46528232576788,-0.562574879002412
-1.45676785554566,-0.864774680839448
-1.43564162153949,-1.71188170870738
-1.43332429334918,-1.65510101109119
-1.43239849144695,-1.94237772657262
-1.41711767064674,-0.283532738833205
-1.39795510946392,-0.994109528710969
-1.39601473380242,-1.2493473165243
-1.3904900748665,-0.44845299602405
-1.38589477303629,-2.51964440794304
-1.37878265502232,-0.365334739655922
-1.37612642602053,-1.76798343184959
-1.3655068757246,-2.77443189676818
-1.34757114118914,-1.16880249819562
-1.34036844563557,-1.67707368383269
-1.33697848248718,-2.37680693361944
-1.32682342050472,-1.94209649676086
-1.31745667241123,-1.12131643564407
-1.31577906782317,-1.35163961941549
-1.30915717016865,-2.16550415628958
-1.30556346698674,-0.0608650695913164
-1.30376913465247,-0.798886445483983
-1.30341766049769,-3.06226134030052
-1.29938244990013,-3.75071826251928
-1.29544881863083,-0.973136769870118
-1.28835736820266,-0.538318400461592
-1.28613459749451,-1.18557374807865
-1.27266722447013,-0.87693754499216
-1.23588916767545,-2.43736786321256
-1.23259516347637,0.463496818357848
-1.23137456460085,-0.0559589121272066
-1.23128299330946,-1.60991711804321
-1.22971336821191,-1.87520771562543
-1.21467064302261,-0.621163992316339
-1.2142827697282,-1.10356168389211
-1.21008667768443,-2.84552408865064
-1.20817549395912,-1.11137540127611
-1.20809813727339,-2.22890858105281
-1.20772641652144,-1.11742883140969
-1.20729037271203,-3.55847501328977
-1.20261453989914,-1.6437000335486
-1.18967218148235,-1.33151408140353
-1.17408896816333,-1.19122999015928
-1.1736176450881,-0.366570845086875
-1.16647890546528,-0.752368656243892
-1.1659755395364,-2.79532764843082
-1.16507806201075,-2.80171750438116
-1.16095781465247,-1.98212465459553
-1.14803678154999,0.131783910499629
-1.14526572634392,-0.826351896874675
-1.13734320665873,-2.60111525669087
-1.13402191281137,-1.77455421157909
-1.13060514337469,-0.125860155986183
-1.1252904144616,-0.947358556996112
-1.12459617479538,-1.86312906048572
-1.12380096848228,-1.74171545078977
-1.12058443734516,-0.764392190895063
-1.11831410453348,-1.17942214508337
-1.11491635654221,-1.50331598307607
-1.11288337919885,-1.42688318396313
-1.09094252021654,-1.42231257067751
-1.08471862845158,-1.99661125884948
-1.08461793598884,-1.47171547476005
-1.08288987892289,-1.17644372739449
-1.07620421640683,-0.119774147929597
-1.07562302176592,-1.41704116680975
-1.06719172913445,-1.05181427813095
-1.06615199383178,-1.72242593750443
-1.06455099332888,0.076672979998363
-1.06345225420516,-0.781513161306
-1.05466737058044,-0.549195081532266
-1.05184903631606,-0.997929279808788
-1.03273360968548,-0.989150477572897
-1.02669001186762,-1.16681972601164
-1.0263842100153,-0.257982767310286
-1.01796342788547,-2.16102199687172
-1.01380192393732,-0.152150455954263
-0.995765936755122,-2.07549852364641
